report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0b78bd82-da7c-4ca1-babf-3c8a17e1a799,2026-06-30T17:02:36.1071021Z,125,Grid R3G2B1,General,0.5,0.33333333333333331,0.16666666666666666,,0.12502396406956789,0.11219054294303114,0.037442132365125266,27.998025999999999,24.925303,9.3795739999999999,0.44938557678443974,0.40006647844322762,2759.8754539831075,-0.0031097880316115099,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5c183448-7680-416d-b17d-30e93f09d1c1,2026-06-30T17:02:36.9288945Z,126,Grid R2G2B4,General,0.33333333333333331,0.33333333333333331,0.66666666666666663,,0.14247778138176903,0.11329734682364501,0.39457491412668072,32.250315000000001,25.707321,94.249294000000006,0.21188466911460602,0.1688971783347841,24999.999999996631,-0.053942302602634953,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,924f3a2c-e72b-4375-bd11-1a17e2983afc,2026-06-30T17:02:38.9291483Z,127,Grid R0G3B0,General,0,0.5,0,,0.076538880193602873,0.15307776038720575,0.025512960064534289,17.055416000000001,33.754320999999997,6.1270720000000001,0.29954990979561225,0.59283829903428553,6070.2641368672466,0.097694069322052907,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3f508e0c-67c4-4fd7-927c-fb4a8b26f1d1,2026-06-30T17:02:39.7511101Z,128,Grid R6G1B3,General,1,0.16666666666666666,0.5,,0.45948572762074458,0.24501150921693779,0.22554956344739749,100.65156,53.117679000000003,51.833846999999999,0.48954304119734859,0.25835059207233885,1667.0000000033704,-0.07360100127504253,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2491cbf4-3273-451e-946e-b2086d75d78b,2026-06-30T17:02:40.5733086Z,129,Grid R5G1B6,General,0.83333333333333337,0.16666666666666666,1,,0.4618531758048473,0.22983514296237062,0.96589275849494816,103.141627,52.439542000000003,229.16380000000001,0.26807790955156063,0.13629688813422797,24999.999999996631,-0.10843339637104822,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,cd2cf79e-2eb2-453a-bba9-9593c0c92046,2026-06-30T17:02:41.3970129Z,130,Grid R3G2B2,General,0.5,0.33333333333333331,0.33333333333333331,,0.13714710779915701,0.11703980043486678,0.10129068934096129,30.790914999999998,26.112266000000002,24.652138000000001,0.37754637438178618,0.3201785771937205,3555.6817261942333,-0.028136376351101187,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1b4da837-0d2b-4db7-9939-90a83544144e,2026-06-30T17:02:42.2190212Z,131,Grid R2G2B5,General,0.33333333333333331,0.33333333333333331,0.83333333333333337,,0.1893718274884556,0.13205496526631963,0.64155022362189651,43.229787000000002,30.431785999999999,153.552029,0.19026055931281791,0.13393470167336197,24999.999999996631,-0.084005837554206889,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e61d98ee-5b86-4199-b5cf-a9f487ac2d03,2026-06-30T17:02:43.7150262Z,132,Grid R0G3B1,General,0,0.5,0.16666666666666666,,0.080806542391218344,0.15478482526625192,0.047989314305309089,18.217255999999999,34.265422999999998,11.743434000000001,0.28364251157469234,0.53351232698762263,6497.608001261231,0.088781304601834421,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8d8b1bce-ea36-470f-a28f-de704118b513,2026-06-30T17:02:44.5380450Z,133,Grid R6G1B4,General,1,0.16666666666666666,0.66666666666666663,,0.49339562365932704,0.25857546763237077,0.40414168258393174,109.712548,57.121287000000002,94.636842000000001,0.41959790389803436,0.21846154090923167,1667.0000000033704,-0.087567652369811816,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ebe8e6d8-af16-4a71-933c-c6f04540a6fa,2026-06-30T17:02:46.9492144Z,134,Grid R4G2B0,General,0.66666666666666663,0.33333333333333331,0,,0.19826285297768073,0.15044779347787612,0.018598897707431481,44.791080999999998,33.349474000000001,4.6217990000000002,0.54120114804854391,0.40295463321403352,1829.6916436125455,-0.0020570455261769345,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c8e51394-5c88-47c1-804a-02f6f7c8327c,2026-06-30T17:02:47.7722527Z,135,Grid R3G2B3,General,0.5,0.33333333333333331,0.5,,0.15937630086116789,0.12593147765967114,0.21836443946755182,36.209623000000001,28.522898999999999,53.248891999999998,0.30690955271988857,0.24175756191564204,9611.3448153530371,-0.045897665181499153,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c7387d14-c51b-452f-823f-ca214908956c,2026-06-30T17:02:48.5950115Z,136,Grid R2G2B6,General,0.33333333333333331,0.33333333333333331,1,,0.25038048404152302,0.1564584278875466,0.96286248146805187,57.452775000000003,36.660173,230.17244400000001,0.17716732365175425,0.11304910398184079,24999.999999996631,-0.10476846124408407,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ff34a6ca-951b-4a7f-b188-151d56bb8509,2026-06-30T17:02:49.4180639Z,137,Grid R0G3B2,General,0,0.5,0.33333333333333331,,0.092929686120807459,0.15963408275808758,0.11183787128114511,21.012747000000001,35.556176000000001,26.863624000000002,0.25185311674591454,0.42616673322941945,8128.4041450821642,0.071209469778585541,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f8135409-1b76-4bcd-bfc3-ff65c4fb5b16,2026-06-30T17:02:50.2401117Z,138,Grid R6G1B5,General,1,0.16666666666666666,0.83333333333333337,,0.54028966976601356,0.27733308607504537,0.65111699207914753,120.432901,61.804332000000002,152.796414,0.3594650927702196,0.18447201513464709,1916.3444936345795,-0.11362737646577468,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d9bb4e93-fb89-4740-8806-2c38517f4f3e,2026-06-30T17:02:51.8169987Z,139,Grid R4G2B1,General,0.66666666666666663,0.33333333333333331,0.16666666666666666,,0.20253051517529619,0.1521548583569223,0.041075251948206278,45.945335,33.852418,10.240879,0.51028468535594806,0.37597659191445731,1902.48066276341,-0.012208334386065908,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,315daff0-1d35-4c84-ae4c-ed87ee1ccd65,2026-06-30T17:02:52.6390990Z,140,Grid R3G2B4,General,0.5,0.33333333333333331,0.66666666666666663,,0.19328619689975035,0.13949543607510412,0.39695655860408607,42.389113999999999,30.714606,93.189885000000004,0.25490525627849608,0.18470106532358835,24999.999999996631,-0.051297739734577873,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f54be537-7acc-4b35-90c4-c2c0b3fa1570,2026-06-30T17:02:54.6398167Z,141,Grid R1G3B0,General,0.16666666666666666,0.5,0,,0.086293312287559099,0.15810738943565192,0.025970199068938486,19.226251000000001,34.928330000000003,6.2746500000000003,0.31816143746724163,0.57800388027443206,5767.992263580205,0.088630284291966052,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3b549d65-f023-4862-afa5-80b215db3d04,2026-06-30T17:02:55.4609883Z,142,Grid R0G3B3,General,0,0.5,0.5,,0.11515887918281832,0.16852575998289193,0.22891162140773566,26.387463,37.984515000000002,55.372394999999997,0.2203649519297245,0.31721336083157747,15510.915354514604,0.050094338636415131,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c81e87a2-bd05-4734-a81d-72d06a79a4ba,2026-06-30T17:02:56.2829572Z,143,Grid R6G1B6,General,1,0.16666666666666666,1,,0.60129832631908109,0.30173654869627237,0.97242924992530289,135.34441100000001,68.448318,231.37790799999999,0.311014575645645,0.1572907548907074,24999.999999996631,-0.12092865334367126,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ebb945d1-55c9-4599-ac95-99097d62fdd1,2026-06-30T17:02:57.1049961Z,144,Grid R4G2B2,General,0.66666666666666663,0.33333333333333331,0.33333333333333331,,0.2146536589048853,0.15700411584875795,0.10492380892404229,48.852389000000002,35.116390000000003,25.417154,0.446605771511772,0.32103204714631817,2122.6950197965798,-0.035101112429334655,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,66efab7f-348e-4d2a-9898-625e5e110c15,2026-06-30T17:02:57.9269716Z,145,Grid R3G2B5,General,0.5,0.33333333333333331,0.83333333333333337,,0.24018024300643687,0.15825305451777871,0.64393186809930192,53.647781000000002,35.743732000000001,152.738722,0.22156580734330847,0.14762192751351355,24999.999999996631,-0.072813609282079708,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,89f93672-6588-48ef-bd9c-ae58d733d63f,2026-06-30T17:02:59.4220226Z,146,Grid R1G3B1,General,0.16666666666666666,0.5,0.16666666666666666,,0.09056097448517457,0.1598144543146981,0.048446553309713286,20.32863,35.339748999999998,11.8104,0.30125960044416333,0.52371648574139129,6150.7071673393148,0.080227089469350005,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0e2addaf-a3fc-4aea-ba37-abc371214344,2026-06-30T17:03:00.2429726Z,147,Grid R0G3B4,General,0,0.5,0.66666666666666663,,0.14906877522140077,0.18208971839832491,0.40750374054426991,33.397587000000001,39.941937000000003,96.290053999999998,0.19688539813498798,0.23546563913517488,24999.999999996631,0.040394379975997582,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e468976b-1ac3-4623-abfe-70f86a5c85f1,2026-06-30T17:03:02.3201138Z,148,Grid R5G2B0,General,0.83333333333333337,0.33333333333333331,0,,0.30544677878467408,0.20571450522210705,0.023623144229634289,63.829507,42.122084999999998,5.4593670000000003,0.57291946477186317,0.37807847071848649,1667.0000000033704,-0.022446009577952165,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,49911737-5e00-4ad6-b858-a3a755ad92ec,2026-06-30T17:03:03.1420415Z,149,Grid R4G2B3,General,0.66666666666666663,0.33333333333333331,0.5,,0.23688285196689618,0.16589579307356231,0.22199755905063284,50.479056999999997,34.926661000000003,49.817839999999997,0.37330076021221092,0.25828828583256186,2738.1718240276909,-0.064244337839107102,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7c9ac313-acce-4b6d-a6f1-f895cdfa4e23,2026-06-30T17:03:03.9640868Z,150,Grid R3G2B6,General,0.5,0.33333333333333331,1,,0.30118889955950434,0.18265651713900571,0.96524412594545728,67.266182999999998,41.725948000000002,226.990398,0.20020738340236732,0.12419082660098675,24999.999999996631,-0.092797260564373901,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3824fb8a-c3ee-46a6-b9d8-4fb9edfc91e3,2026-06-30T17:03:04.7870608Z,151,Grid R1G3B2,General,0.16666666666666666,0.5,0.33333333333333331,,0.10268411821476368,0.16466371180653375,0.11229511028554931,23.116222,36.653948,26.848738999999998,0.26687269866213625,0.42316335339665845,7599.8256532685755,0.063624183983124111,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,193bb2cc-9c8a-492a-bbaa-66b847f1a0cb,2026-06-30T17:03:05.6089336Z,152,Grid R0G3B5,General,0,0.5,0.83333333333333337,,0.19596282132808732,0.20084733684099954,0.6544790500394857,44.305840000000003,44.554592,154.857147,0.18179172869594279,0.18281238547835729,24999.999999996631,0.057045738042297602,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d83603fb-a1a1-48d7-b1f7-4329a65a63e9,2026-06-30T17:03:07.1018912Z,153,Grid R5G2B1,General,0.83333333333333337,0.33333333333333331,0.16666666666666666,,0.30971444098228956,0.20742157010115322,0.046099498470409089,65.236579000000006,42.708477999999999,10.662616999999999,0.55001988319912587,0.36008191173195081,1667.0000000033704,-0.021396076705999377,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a33f8b22-3cc9-414e-b9e3-0043738c8e5a,2026-06-30T17:03:07.9241034Z,154,Grid R4G2B4,General,0.66666666666666663,0.33333333333333331,0.66666666666666663,,0.27079274800547865,0.17945975148899529,0.40058967818716712,59.852742999999997,39.441865,94.011668,0.30962648620885957,0.20403820204989104,18393.362503326985,-0.076329563039084156,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c387e6dd-6faf-4b2c-a59b-857642bb9793,2026-06-30T17:03:09.8370263Z,155,Grid R2G3B0,General,0.33333333333333331,0.5,0,,0.11400271776525185,0.17239505163508725,0.027269077450705333,25.295424000000001,38.057243,6.566751,0.36177967042002557,0.5443014843172751,5013.5782862825872,0.066992793630673703,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,82cf85bf-6dba-4032-92a5-55fda683026f,2026-06-30T17:03:10.6590271Z,156,Grid R1G3B3,General,0.16666666666666666,0.5,0.5,,0.12491331127677455,0.1735553890313381,0.22936886041213986,28.421731999999999,38.951618000000003,55.290992000000003,0.23170329320317062,0.31754638197953244,13727.154694349836,0.043459669230019919,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,912249d8-a0d4-4cf9-883e-871b6588d453,2026-06-30T17:03:11.4817463Z,157,Grid R0G3B6,General,0,0.5,1,,0.25697147788115476,0.22525079946222651,0.97579130788564106,58.473815000000002,50.742390999999998,230.98735300000001,0.17187890441792819,0.14915302811397099,24999.999999996631,0.078090493118615906,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,04d74ebb-38f6-473b-abda-904c2f7ea28b,2026-06-30T17:03:12.3050138Z,158,Grid R5G2B2,General,0.83333333333333337,0.33333333333333331,0.33333333333333331,,0.32183758471187868,0.21227082759298888,0.10994805544624511,69.560985000000002,45.075923000000003,25.136251999999999,0.49767054704923314,0.32249341003666226,1667.0000000033704,-0.031193560856462285,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ab4ae616-31bb-48aa-bd19-456ea1ac2c23,2026-06-30T17:03:13.1279106Z,159,Grid R4G2B5,General,0.66666666666666663,0.33333333333333331,0.83333333333333337,,0.31768679411216516,0.19821736993166988,0.64756498768238291,70.516713999999993,44.065342999999999,152.33441199999999,0.26419019502314783,0.16509038638601201,24999.999999996631,-0.075033014618681712,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a941586f-d8be-4dd2-be7d-23fdbdebf1e7,2026-06-30T17:03:14.5371498Z,160,Grid R2G3B1,General,0.33333333333333331,0.5,0.16666666666666666,,0.11827037996286732,0.17410211651413343,0.04974543169148013,26.414334,38.409466000000002,12.130991,0.34324482799258071,0.49911728043027237,5301.76749580664,0.059168964363119435,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,48307554-c784-4d2a-9dc1-4edf459cf10c,2026-06-30T17:03:15.3599892Z,161,Grid R1G3B4,General,0.16666666666666666,0.5,0.66666666666666663,,0.15882320731535698,0.18711934744677108,0.40796097954867411,35.23901,40.767709000000004,96.044961999999998,0.20481642373491254,0.23695036725621996,24999.999999996631,0.03443536111226355,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1f765e52-77c9-4062-8037-4c62ae64f53b,2026-06-30T17:03:17.1928063Z,162,Grid R6G2B0,General,1,0.33333333333333331,0,,0.44489192929890781,0.27761591095600879,0.030159635659988984,94.429908999999995,57.486153999999999,6.9264039999999998,0.59448780155246517,0.36190670596925445,1667.0000000033704,-0.050172435497792559,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,78da3818-fd81-4047-8c95-f8916d1f2c19,2026-06-30T17:03:18.0138756Z,163,Grid R5G2B3,General,0.83333333333333337,0.33333333333333331,0.5,,0.3440667777738895,0.22116250481779323,0.22702180557283566,74.512224000000003,47.238793000000001,51.705160999999997,0.42957376819406229,0.27233848655422355,1897.285317503545,-0.057749830088938497,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,22f6d110-a7e5-4387-8d84-ccd5e2092e75,2026-06-30T17:03:18.8370047Z,164,Grid R4G2B6,General,0.66666666666666663,0.33333333333333331,1,,0.37869545066523264,0.22262083255289689,0.96887724552853827,84.228964000000005,50.102294999999998,227.07627600000001,0.23305812923905975,0.13863101941136893,24999.999999996631,-0.085449635211671801,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7bc41294-2698-4624-9f1f-1afce98d1c5e,2026-06-30T17:03:19.6590977Z,165,Grid R2G3B2,General,0.33333333333333331,0.5,0.33333333333333331,,0.13039352369245644,0.17895137400596908,0.11359398866731615,29.141517,39.726132999999997,27.296068999999999,0.30304066131219404,0.41310936612174909,6423.6031622758019,0.044492483376418528,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f824f739-91b7-4911-84da-15efd62ae803,2026-06-30T17:03:20.4820396Z,166,Grid R1G3B5,General,0.16666666666666666,0.5,0.83333333333333337,,0.20571725342204356,0.20587696588944571,0.6549362890438899,45.968228000000003,45.361139999999999,153.95892699999999,0.18740489838701843,0.18492990054825079,24999.999999996631,0.053107418901473274,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4dbd5463-9a15-49ea-98df-a53205efb63f,2026-06-30T17:03:21.8903737Z,167,Grid R6G2B1,General,1,0.33333333333333331,0.16666666666666666,,0.44915959149652329,0.279322975835055,0.052635989900763777,95.948364999999995,58.165785,12.150228,0.57708311397887047,0.34983912789785915,1667.0000000033704,-0.046994041364012876,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,da81665c-3838-48ab-8848-ab986773c475,2026-06-30T17:03:22.7129274Z,168,Grid R5G2B4,General,0.83333333333333337,0.33333333333333331,0.66666666666666663,,0.37797667381247196,0.23472646323322621,0.40561392470936991,82.530906999999999,50.867170999999999,94.835459999999998,0.36160727175863172,0.22287334037647,2462.3330279368852,-0.086354284361076006,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bb6576a2-c2c5-476c-ac1d-02df7afc1747,2026-06-30T17:03:24.5399203Z,169,Grid R3G3B0,General,0.5,0.5,0,,0.16481113328323316,0.19859314088654637,0.029650721928110704,36.587015999999998,43.668250999999998,7.1234070000000003,0.41871791279414466,0.49975868253619865,3912.8153319248368,0.03855367776341441,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,444b9cd4-056b-47d9-af6c-3976652abb01,2026-06-30T17:03:25.3618999Z,170,Grid R2G3B3,General,0.33333333333333331,0.5,0.5,,0.15262271675446731,0.18784305123077344,0.2306677387939067,34.419134999999997,41.939413999999999,55.619371999999998,0.26079464458301327,0.31777598618180997,10417.679553525504,0.02637859055217024,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,85414cc1-7d8b-45a2-bbcb-3598b35eb32d,2026-06-30T17:03:26.1829026Z,171,Grid R1G3B6,General,0.16666666666666666,0.5,1,,0.26672590997511103,0.23028042851067268,0.97624854689004525,60.855809000000001,52.177574,232.70486600000001,0.17601699891758288,0.15091640612780452,24999.999999996631,0.075277583503096407,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7b76d619-838f-404e-befc-f4607870c37e,2026-06-30T17:03:27.0060403Z,172,Grid R6G2B2,General,1,0.33333333333333331,0.33333333333333331,,0.46128273522611241,0.28417223332689062,0.1164845468765998,99.696421000000001,60.180112000000001,26.373004999999999,0.53528412510746737,0.3231154968019303,1667.0000000033704,-0.041561533087856518,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,29bdb132-cefc-49db-b681-0cb63891b5a0,2026-06-30T17:03:27.8278084Z,173,Grid R5G2B5,General,0.83333333333333337,0.33333333333333331,0.83333333333333337,,0.42487071991915853,0.25348408167590081,0.6525892342045857,92.704059000000001,55.248964000000001,152.09616700000001,0.30896287038801873,0.18413302165554921,24999.999999996631,-0.092536597401447651,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,898a6a9c-8e2c-46f4-bc20-5ec757ee365b,2026-06-30T17:03:29.2378482Z,174,Grid R3G3B1,General,0.5,0.5,0.16666666666666666,,0.16907879548084861,0.20030020576559254,0.052127076168885497,37.675395000000002,44.123657000000001,12.736121000000001,0.3985330941320645,0.46674328294718415,4122.1122665492985,0.032036609755199438,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1c24a5ad-3711-42fb-9fe3-30c240307e01,2026-06-30T17:03:30.0598752Z,175,Grid R2G3B4,General,0.33333333333333331,0.5,0.66666666666666663,,0.18653261279304975,0.20140700964620642,0.40925985793044095,40.992086999999998,43.676758999999997,96.618584999999996,0.22611654196809705,0.24092546713842505,24999.999999996631,0.018547365745281475,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c6c415b5-d584-4b4e-9cb0-2e9325700ebd,2026-06-30T17:03:31.5529894Z,176,Grid R0G4B0,General,0,0.66666666666666663,0,,0.14374306295392245,0.28748612590784489,0.047914354317974139,31.977357999999999,64.179056000000003,11.380843,0.29736073703274762,0.59680763477164012,6101.8667861151189,0.099236187774985815,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,57ce6eac-5dae-41df-8702-518d7c8b1310,2026-06-30T17:03:32.3768409Z,177,Grid R6G2B3,General,1,0.33333333333333331,0.5,,0.48351192828812328,0.29306391055169495,0.23355829700319036,106.188911,63.139693999999999,53.511597000000002,0.47652492704166549,0.28334067835748955,1667.0000000033704,-0.050144196228097584,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b67772f5-6b3d-40b5-8e9d-da95ed3a03cb,2026-06-30T17:03:33.2008864Z,178,Grid R5G2B6,General,0.83333333333333337,0.33333333333333331,1,,0.48587937647222601,0.27788754429712781,0.97390149205074106,107.467823,61.9069,230.10633000000001,0.26901857345409569,0.15496830083703619,24999.999999996631,-0.088568815360239347,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5da074f5-8138-4527-a399-673286a16a3d,2026-06-30T17:03:34.0238706Z,179,Grid R3G3B2,General,0.5,0.5,0.33333333333333331,,0.18120193921043773,0.20514946325742819,0.11597563314472152,39.912033000000001,44.890267000000001,27.668181000000001,0.35486674054501466,0.39912932354223679,4840.174547636163,0.018466473904895749,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,088fea27-de01-4f2e-b603-6c424681ba6f,2026-06-30T17:03:34.8447755Z,180,Grid R2G3B5,General,0.33333333333333331,0.5,0.83333333333333337,,0.23342665889973629,0.22016462808888104,0.65623516742565668,51.928986999999999,48.463765000000002,155.59505300000001,0.2028572689234161,0.18932060064345643,24999.999999996631,0.04373424870064771,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c2044bc3-5f96-4b39-91eb-857b8dcd9c4c,2026-06-30T17:03:35.6688148Z,181,Grid R0G4B1,General,0,0.66666666666666663,0.16666666666666666,,0.1480107251515379,0.2891931907868911,0.070390708558748932,32.964953000000001,64.680582999999999,16.862794999999998,0.28788257336490219,0.56485482265914788,6330.2974097494589,0.094956078054821424,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6c0c5014-1ed9-426c-a914-f23680ac4ace,2026-06-30T17:03:36.4907913Z,182,Grid R6G2B4,General,1,0.33333333333333331,0.66666666666666663,,0.51742182432670569,0.30662786896712796,0.41215041613972458,114.324094,66.810517000000004,96.641835999999998,0.41156871014337654,0.24051901347848978,1812.9391635130564,-0.075180011908976246,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6480ad42-56e1-4e90-9b0b-9878d261db3b,2026-06-30T17:03:38.2387723Z,183,Grid R4G3B0,General,0.66666666666666663,0.5,0,,0.24231768438896145,0.23855745630043751,0.033283841511191715,54.313468,52.147824999999997,8.0962750000000003,0.47411505802916487,0.45521065007245959,2825.2444167123035,0.01428751724189737,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,de1df72f-7fd1-48d9-9158-73f334db9b46,2026-06-30T17:03:39.0608015Z,184,Grid R2G3B6,General,0.33333333333333331,0.5,1,,0.29443531545280377,0.24456809071010802,0.97754742527181204,66.387438000000003,54.860511000000002,232.21583100000001,0.18781963458886791,0.1552082960239943,24999.999999996631,-0.068303130778693266,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c445f7fc-52b8-4ae1-ad2c-a71270743354,2026-06-30T17:03:39.8838645Z,185,Grid R0G4B2,General,0,0.66666666666666663,0.33333333333333331,,0.16013386888112702,0.29404244827872672,0.13423926553458496,35.850682999999997,66.023724999999999,31.875899,0.26804187447584699,0.49363419405085929,7029.1969132846971,0.08404127615988978,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5ab514dc-4fe3-4641-a849-ab291e354977,2026-06-30T17:03:40.7058724Z,186,Grid R6G2B5,General,1,0.33333333333333331,0.83333333333333337,,0.56431587043339226,0.32538548740980255,0.65912572563494043,124.592483,71.310810000000004,153.49455499999999,0.35659201598745965,0.20409630571050341,2268.3251604660099,-0.099336516987532139,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,93ccc7c5-13c5-4c48-a72c-e3c8e42a6bc3,2026-06-30T17:03:42.1158130Z,187,Grid R4G3B1,General,0.66666666666666663,0.5,0.16666666666666666,,0.24658534658657691,0.24026452117948369,0.055760195751966515,55.199151999999998,52.431989999999999,13.656234,0.45511044776828219,0.43229552595811788,2925.528219190649,0.008336543482450014,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3ce12fb4-91ac-45c4-8b98-d450b5e40172,2026-06-30T17:03:42.9377857Z,188,Grid R3G3B4,General,0.5,0.5,0.66666666666666663,,0.23734102831103104,0.22760509889766553,0.4116415024078463,51.689366999999997,48.889581,96.702506999999997,0.26200824096720088,0.24781640524701118,21932.610691838669,-0.0093566183318687119,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fffe8db3-557a-465d-b175-01504a5e112f,2026-06-30T17:03:44.4348767Z,189,Grid R1G4B0,General,0.16666666666666666,0.66666666666666663,0,,0.15349749504787868,0.29251575495629106,0.048371593322378337,34.147376000000001,65.335631000000006,11.561032000000001,0.3075120133193282,0.58837585149437877,5940.3414118318524,0.094276369623059159,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e075cacc-0814-40ab-a9eb-65e3842ac915,2026-06-30T17:03:45.2568311Z,190,Grid R0G4B3,General,0,0.66666666666666663,0.5,,0.18236306194313789,0.30293412550353105,0.25131301566117548,39.583326,65.591965000000002,57.704644000000002,0.2430214992411435,0.4027013210681844,8890.482854152513,0.067854715324001211,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4638f275-b850-4c27-a3f6-e53d79dc43ef,2026-06-30T17:03:46.0796055Z,191,Grid R6G2B6,General,1,0.33333333333333331,1,,0.62532452698645968,0.34978895003102956,0.98043798348109579,138.96576999999999,77.787852999999998,229.70759799999999,0.31126056074643937,0.17423204825218178,24999.999999996631,-0.1038267535150476,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,165064e4-8fe2-458c-8caf-32756121ee2f,2026-06-30T17:03:46.9027817Z,192,Grid R4G3B2,General,0.66666666666666663,0.5,0.33333333333333331,,0.25870849031616605,0.24511377867131934,0.11960875272780253,55.893174999999999,52.072159999999997,27.516192,0.41255200053952745,0.38434878284181134,3287.5408359803573,-0.0043657383553937978,,True,
