report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,429f87e4-4f19-40f3-b16e-bdffd608c6a7,2026-06-30T16:44:18.5841171Z,126,Grid R2G2B4,General,0.33333333333333331,0.33333333333333331,0.66666666666666663,,0.14247778138176903,0.11329734682364501,0.39457491412668072,27.986592000000002,23.283058,80.593868999999998,0.21223908031758201,0.17656936639162496,24999.999999996631,-0.048449121711857134,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,be5d4dc1-3c39-4718-b80d-931dc17b3cc4,2026-06-30T16:44:20.6621659Z,127,Grid R0G3B0,General,0,0.5,0,,0.076538880193602873,0.15307776038720575,0.025512960064534289,15.480328999999999,31.546852000000001,5.9023120000000002,0.29247075916634985,0.59601651578260917,6186.532584379951,0.10054730731973084,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bec1262b-c863-4480-aa28-73f99ed3779b,2026-06-30T16:44:21.4895633Z,128,Grid R6G1B3,General,1,0.16666666666666666,0.5,,0.45948572762074458,0.24501150921693779,0.22554956344739749,85.522056000000006,45.897129999999997,46.565421000000001,0.48050254143606935,0.25787134502030279,1667.0000000033704,-0.070040652349812868,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,04df64cc-ca7d-405f-9227-3f032ed64d32,2026-06-30T16:44:22.3083057Z,129,Grid R5G1B6,General,0.83333333333333337,0.16666666666666666,1,,0.4618531758048473,0.22983514296237062,0.96589275849494816,85.704429000000005,43.073421000000003,196.12369799999999,0.26378584382737386,0.132573763545134,24999.999999996631,-0.10968975891788003,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,df1a92a1-1d17-417a-b736-a0e54e647d79,2026-06-30T16:44:23.1321213Z,130,Grid R3G2B2,General,0.5,0.33333333333333331,0.33333333333333331,,0.13714710779915701,0.11703980043486678,0.10129068934096129,25.415165999999999,23.143204999999998,21.810697000000001,0.36116956956144425,0.32888321044695373,4233.2063373999263,-0.018144126567065343,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b6798ed5-534a-4aa9-a996-4a00e007b7ac,2026-06-30T16:44:23.9551042Z,131,Grid R2G2B5,General,0.33333333333333331,0.33333333333333331,0.83333333333333337,,0.1893718274884556,0.13205496526631963,0.64155022362189651,38.220286000000002,27.405942,136.510828,0.18908104607994292,0.13558098916806227,24999.999999996631,-0.082766650144004056,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,71d853ca-226e-4697-887b-7f9c0e2ef8e3,2026-06-30T16:44:25.4501409Z,132,Grid R0G3B1,General,0,0.5,0.16666666666666666,,0.080806542391218344,0.15478482526625192,0.047989314305309089,16.34197,31.874917,10.624784999999999,0.27772783207112128,0.54170651371021539,6596.7660638557045,0.092821047128414394,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0c413ea6-6579-4d06-a543-ce25228ee5cb,2026-06-30T16:44:26.2741915Z,133,Grid R6G1B4,General,1,0.16666666666666666,0.66666666666666663,,0.49339562365932704,0.25857546763237077,0.40414168258393174,92.896178000000006,48.881984000000003,83.085825999999997,0.41312163333152307,0.21738467077262724,1667.0000000033704,-0.088204198521665056,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2c88ba70-958c-4af6-8b2b-d135a13d34a2,2026-06-30T16:44:28.7731432Z,134,Grid R4G2B0,General,0.66666666666666663,0.33333333333333331,0,,0.19826285297768073,0.15044779347787612,0.018598897707431481,35.235346999999997,28.557976,4.2784649999999997,0.51762041273251114,0.41952733781577767,2116.5999798238754,0.0015208798147684146,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6905cb67-4a1d-4a05-8aa1-fae9ee0edc37,2026-06-30T16:44:29.5970558Z,135,Grid R3G2B3,General,0.5,0.33333333333333331,0.5,,0.15937630086116789,0.12593147765967114,0.21836443946755182,29.801572,24.929030000000001,45.295067000000003,0.29793924197597715,0.24922632609435483,10540.812571463177,-0.034491046709492629,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3a336ec3-2328-444e-aac0-396f850a555f,2026-06-30T16:44:30.4201258Z,136,Grid R2G2B6,General,0.33333333333333331,0.33333333333333331,1,,0.25038048404152302,0.1564584278875466,0.96286248146805187,49.866281000000001,32.212924999999998,195.43118899999999,0.17969157876050013,0.1160782643835738,24999.999999996631,-0.1015244177179086,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,312d32fc-f63e-40ef-89e7-4a72277cdb3e,2026-06-30T16:44:31.2431670Z,137,Grid R0G3B2,General,0,0.5,0.33333333333333331,,0.092929686120807459,0.15963408275808758,0.11183787128114511,18.782575999999999,32.721581,23.909452999999999,0.24906082602331325,0.43389490305529727,8133.4524651713036,0.074791724066869958,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e7b1d00e-42df-4dd4-9ef4-c3cba5969792,2026-06-30T16:44:32.0650926Z,138,Grid R6G1B5,General,1,0.16666666666666666,0.83333333333333337,,0.54028966976601356,0.27733308607504537,0.65111699207914753,102.257516,52.554445000000001,137.784888,0.34948262891238446,0.17961384471368658,2034.7804880606266,-0.11753760106824508,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e9e4d2ae-b6d0-446d-b3f2-2b998eb4fa03,2026-06-30T16:44:33.6451299Z,139,Grid R4G2B1,General,0.66666666666666663,0.33333333333333331,0.16666666666666666,,0.20253051517529619,0.1521548583569223,0.041075251948206278,36.150274000000003,28.868402,9.1633329999999997,0.48731861656645087,0.38915637887348131,2201.4274192654452,-0.0086713678643443801,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4f99f6b8-3a64-41ae-95f3-12c40aede03d,2026-06-30T16:44:34.4671267Z,140,Grid R3G2B4,General,0.5,0.33333333333333331,0.66666666666666663,,0.19328619689975035,0.13949543607510412,0.39695655860408607,36.587561999999998,27.774571999999999,81.167096999999998,0.25141039878098442,0.1908521869396809,24999.999999996631,-0.044228218542615466,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b1ad95e5-377f-4c8a-8329-f5f2389533e5,2026-06-30T16:44:36.5500702Z,141,Grid R1G3B0,General,0.16666666666666666,0.5,0,,0.086293312287559099,0.15810738943565192,0.025970199068938486,17.086599,32.418509,5.866587,0.30858002450530003,0.58547077166411465,5925.1580990467683,0.093284048388406052,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9cc031c0-f491-4cf9-888f-5e689851ad01,2026-06-30T16:44:37.3730369Z,142,Grid R0G3B3,General,0,0.5,0.5,,0.11515887918281832,0.16852575998289193,0.22891162140773566,23.252832000000001,34.806581999999999,47.501584000000001,0.22027862980226845,0.32972956545939436,14026.26301221312,0.054769510018126369,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,41d2d7e2-652f-416b-a6dc-578d9ebc4da2,2026-06-30T16:44:38.1950997Z,143,Grid R6G1B6,General,1,0.16666666666666666,1,,0.60129832631908109,0.30173654869627237,0.97242924992530289,113.84138299999999,57.448566999999997,190.94366500000001,0.31427614193122305,0.15859535013060563,24999.999999996631,-0.12254129670419922,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3f6095f4-3a41-4b37-bc66-df2b38728c06,2026-06-30T16:44:39.0171397Z,144,Grid R4G2B2,General,0.66666666666666663,0.33333333333333331,0.33333333333333331,,0.2146536589048853,0.15700411584875795,0.10492380892404229,38.698965000000001,30.081980999999999,22.760037000000001,0.42275015770805086,0.32861763129635607,2532.7719527510776,-0.031129886708706637,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d2274520-48ee-4f0f-a0ed-23b9f1c4cc29,2026-06-30T16:44:39.8390924Z,145,Grid R3G2B5,General,0.5,0.33333333333333331,0.83333333333333337,,0.24018024300643687,0.15825305451777871,0.64393186809930192,46.970430999999998,31.947295,136.759289,0.21778134772497665,0.14812563591906167,24999.999999996631,-0.071628686747878159,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bd2c5b48-a994-48e2-84e9-ab101026ef75,2026-06-30T16:44:41.3330943Z,146,Grid R1G3B1,General,0.16666666666666666,0.5,0.16666666666666666,,0.09056097448517457,0.1598144543146981,0.048446553309713286,18.094802000000001,32.878284999999998,10.809696000000001,0.2928777423315489,0.53215933960113126,6307.1228688530337,0.085289206148112987,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0eba4730-f88d-416a-ae54-699f54689a3a,2026-06-30T16:44:42.1560838Z,147,Grid R0G3B4,General,0,0.5,0.66666666666666663,,0.14906877522140077,0.18208971839832491,0.40750374054426991,30.117918,37.557164999999998,83.940764000000001,0.19864624045532653,0.24771266159268956,24999.999999996631,0.041052759613605168,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,81943ab0-0e2e-46cb-bf67-6c802fbe9bab,2026-06-30T16:44:44.3240648Z,148,Grid R5G2B0,General,0.83333333333333337,0.33333333333333331,0,,0.30544677878467408,0.20571450522210705,0.023623144229634289,54.784652999999999,38.598748000000001,5.3239890000000001,0.55502078415810618,0.39104212967235791,1667.0000000033704,-0.0040899232346266407,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,276ebcc0-c27f-4337-8c2e-0820f65c14ed,2026-06-30T16:44:45.1470658Z,149,Grid R4G2B3,General,0.66666666666666663,0.33333333333333331,0.5,,0.23688285196689618,0.16589579307356231,0.22199755905063284,43.087195000000001,31.745453000000001,46.03248,0.35648988019108374,0.26265187920869948,3582.8283181925303,-0.057568906327215313,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,32c748c0-4183-4978-87ed-2332bcaca395,2026-06-30T16:44:45.9690234Z,150,Grid R3G2B6,General,0.5,0.33333333333333331,1,,0.30118889955950434,0.18265651713900571,0.96524412594545728,58.453465999999999,36.735722000000003,196.653989,0.20029067186312877,0.12587487011902973,24999.999999996631,-0.091123097093141911,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b9c519b9-f411-4952-b23e-4b6d523d2e42,2026-06-30T16:44:46.7920358Z,151,Grid R1G3B2,General,0.16666666666666666,0.5,0.33333333333333331,,0.10268411821476368,0.16466371180653375,0.11229511028554931,20.446535000000001,33.615575999999997,24.107761,0.26156541486981072,0.43003237871490946,7719.7035976842253,0.068150730998530681,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0030250e-c2b3-4480-afd7-cd65b4bfeb69,2026-06-30T16:44:47.6150343Z,152,Grid R0G3B5,General,0,0.5,0.83333333333333337,,0.19596282132808732,0.20084733684099954,0.6544790500394857,40.224927999999998,41.445117000000003,138.638958,0.18258413161626444,0.18812266605373362,24999.999999996631,0.0548607423335018,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7547ed1e-58bc-452d-83b1-565489c6cfb4,2026-06-30T16:44:49.1909418Z,153,Grid R5G2B1,General,0.83333333333333337,0.33333333333333331,0.16666666666666666,,0.30971444098228956,0.20742157010115322,0.046099498470409089,55.549249000000003,38.915971999999996,10.135349,0.53106067204031493,0.37204359402630399,1718.0648969687686,-0.011770709878120874,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c92eb583-9d32-4cc4-bde0-297dbc097c2b,2026-06-30T16:44:50.0131027Z,154,Grid R4G2B4,General,0.66666666666666663,0.33333333333333331,0.66666666666666663,,0.27079274800547865,0.17945975148899529,0.40058967818716712,50.167527,34.805405,82.716755000000006,0.29916882723980515,0.20755841115023371,24999.999999682528,-0.064737032550638313,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2880497e-bde1-4ec4-b6c5-05dbcfa7abd3,2026-06-30T16:44:52.0100366Z,155,Grid R2G3B0,General,0.33333333333333331,0.5,0,,0.11400271776525185,0.17239505163508725,0.027269077450705333,21.990158999999998,34.943375000000003,6.1959270000000002,0.34833433790920532,0.55351929901635,5252.3337569523537,0.073414794987747792,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,793743f5-8503-40a0-a1f5-d90ed75964b1,2026-06-30T16:44:52.8329278Z,156,Grid R1G3B3,General,0.16666666666666666,0.5,0.5,,0.12491331127677455,0.1735553890313381,0.22936886041213986,24.993862,35.825609,47.503444999999999,0.23073475976219104,0.33072973220181778,12657.266691250004,0.049120865573451501,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bdcf6b29-c0fb-4abd-9ce9-3b4f17654a2a,2026-06-30T16:44:53.6550010Z,157,Grid R0G3B6,General,0,0.5,1,,0.25697147788115476,0.22525079946222651,0.97579130788564106,51.755290000000002,46.371580000000002,197.23596000000001,0.17522614473865922,0.15699869885455794,24999.999999996631,0.07207998087080382,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c14faf5c-6c38-46fc-ae9d-aeafdff8ab83,2026-06-30T16:44:54.4800507Z,158,Grid R5G2B2,General,0.83333333333333337,0.33333333333333331,0.33333333333333331,,0.32183758471187868,0.21227082759298888,0.10994805544624511,58.205627999999997,39.984810000000003,23.520098000000001,0.47822998659705185,0.32852381818448323,1855.5991512425467,-0.030695437682223145,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d800ac17-5407-4e3f-a348-94cd7d5365af,2026-06-30T16:44:55.3019712Z,159,Grid R4G2B5,General,0.66666666666666663,0.33333333333333331,0.83333333333333337,,0.31768679411216516,0.19821736993166988,0.64756498768238291,60.189124999999997,38.736584999999998,136.76627099999999,0.2553719678736121,0.1643525793098578,24999.999999996631,-0.070270556203497064,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,cf7e7c96-d73b-4139-bccf-25433e11323a,2026-06-30T16:44:56.7979924Z,160,Grid R2G3B1,General,0.33333333333333331,0.5,0.16666666666666666,,0.11827037996286732,0.17410211651413343,0.04974543169148013,22.856445000000001,35.329438000000003,11.100063,0.32988573180483094,0.50990770913339334,5576.0407288283586,0.066776798387966574,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f4f27f19-f281-4884-a47a-385787084190,2026-06-30T16:44:57.6209954Z,161,Grid R1G3B4,General,0.16666666666666666,0.5,0.66666666666666663,,0.15882320731535698,0.18711934744677108,0.40796097954867411,31.771107000000001,38.483206000000003,84.023377999999994,0.20593455083535053,0.24944115867017999,24999.999999996631,0.035791731951372842,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,eec673ee-0112-4f70-a471-d472da99ec43,2026-06-30T16:44:59.5339746Z,162,Grid R6G2B0,General,1,0.33333333333333331,0,,0.44489192929890781,0.27761591095600879,0.030159635659988984,82.691588999999993,52.528951999999997,6.7822979999999999,0.58232349143385786,0.36991480149210254,1667.0000000033704,-0.035072756477092924,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,11b4bcea-b07f-4347-8ed3-2873e8a40355,2026-06-30T16:45:00.3569389Z,163,Grid R5G2B3,General,0.83333333333333337,0.33333333333333331,0.5,,0.3440667777738895,0.22116250481779323,0.22702180557283566,62.500490999999997,41.625982999999998,47.015987000000003,0.41352040046509497,0.27540892694608166,2130.1062860516768,-0.056777602932361712,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,36cee92b-1413-442b-9006-f07d2d866be9,2026-06-30T16:45:01.1789635Z,164,Grid R4G2B6,General,0.66666666666666663,0.33333333333333331,1,,0.37869545066523264,0.22262083255289689,0.96887724552853827,71.455331999999999,43.466589999999997,197.148223,0.22897202165878441,0.13928467909033718,24999.999999996631,-0.083226132200209441,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f808d923-0fe9-4a92-966b-76383b84ce11,2026-06-30T16:45:02.0019561Z,165,Grid R2G3B2,General,0.33333333333333331,0.5,0.33333333333333331,,0.13039352369245644,0.17895137400596908,0.11359398866731615,25.267686000000001,36.015445,24.303187000000001,0.29523043624799933,0.42080844043320098,6641.6901148885881,0.05060064566140994,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5a0eadd3-638f-4b95-b56b-428b6321614f,2026-06-30T16:45:02.8238354Z,166,Grid R1G3B5,General,0.16666666666666666,0.5,0.83333333333333337,,0.20571725342204356,0.20587696588944571,0.6549362890438899,41.797403000000003,42.375309999999999,138.64071200000001,0.18758924871784546,0.19018292995585881,24999.999999996631,0.05122153643573546,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,66d7e515-c84d-4839-a2aa-0b625434c902,2026-06-30T16:45:04.3179616Z,167,Grid R6G2B1,General,1,0.33333333333333331,0.16666666666666666,,0.44915959149652329,0.279322975835055,0.052635989900763777,83.489204999999998,53.049622999999997,11.432357,0.56422610253476047,0.35851319971520129,1667.0000000033704,-0.031175043287788154,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c6a9dd24-d140-4ab1-bc02-0e684b5551ad,2026-06-30T16:45:05.1399674Z,168,Grid R5G2B4,General,0.83333333333333337,0.33333333333333331,0.66666666666666663,,0.37797667381247196,0.23472646323322621,0.40561392470936991,69.517353999999997,44.690522000000001,83.700508999999997,0.35126027631421475,0.22581419175342166,2950.2446571676001,-0.082735766848914705,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c61d1bb3-fb16-4fd9-9377-5792c090747a,2026-06-30T16:45:07.0560602Z,169,Grid R3G3B0,General,0.5,0.5,0,,0.16481113328323316,0.19859314088654637,0.029650721928110704,30.730433000000001,39.494290999999997,6.7526460000000004,0.39921385986556834,0.51306365753987182,4302.2289736106959,0.047519116806376348,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fbb32793-e282-42a0-92e7-8fe66e0907f4,2026-06-30T16:45:07.8799983Z,170,Grid R2G3B3,General,0.33333333333333331,0.5,0.5,,0.15262271675446731,0.18784305123077344,0.2306677387939067,29.985833,38.288240999999999,48.073445999999997,0.25772644745672274,0.32908514938694006,10148.689753934588,0.033055584267116432,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fc5dfbf1-47c6-4300-b51a-84d8140efb01,2026-06-30T16:45:08.7031295Z,171,Grid R1G3B6,General,0.16666666666666666,0.5,1,,0.26672590997511103,0.23028042851067268,0.97624854689004525,53.471226999999999,47.311582999999999,198.211243,0.17883709212102622,0.15823586631671233,24999.999999996631,0.069785488826849484,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6fb8d7ae-e5ad-41fe-9de4-62084336055e,2026-06-30T16:45:09.5279706Z,172,Grid R6G2B2,General,1,0.33333333333333331,0.33333333333333331,,0.46128273522611241,0.28417223332689062,0.1164845468765998,86.079302999999996,53.972355999999998,24.715420000000002,0.52243023013110523,0.32756759619438297,1667.0000000033704,-0.032227289006702783,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,09ea8abc-c4f3-4b24-9d2b-3ee09b505416,2026-06-30T16:45:10.3488693Z,173,Grid R5G2B5,General,0.83333333333333337,0.33333333333333331,0.83333333333333337,,0.42487071991915853,0.25348408167590081,0.6525892342045857,80.119099000000006,48.896276999999998,138.39944399999999,0.29960605399506285,0.18284804484657957,24999.999999996631,-0.085563975749219298,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ad8f0e44-08a4-4a75-9bd9-033df54c9d63,2026-06-30T16:45:11.8419676Z,174,Grid R3G3B1,General,0.5,0.5,0.16666666666666666,,0.16907879548084861,0.20030020576559254,0.052127076168885497,31.380967999999999,39.520834999999998,11.476405,0.38093773537778342,0.47974866119933074,4513.1790377436701,0.041363165472396983,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3a7e1690-7762-4ae0-9a44-45565a07fe2c,2026-06-30T16:45:12.6649560Z,175,Grid R2G3B4,General,0.33333333333333331,0.5,0.66666666666666663,,0.18653261279304975,0.20140700964620642,0.40925985793044095,36.516666999999998,40.881166999999998,83.863264999999998,0.22644436399382345,0.2535091677627721,24999.999999996631,0.02091417059691968,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fd126245-25c4-4dce-8209-33d181d13e69,2026-06-30T16:45:14.1611520Z,176,Grid R0G4B0,General,0,0.66666666666666663,0,,0.14374306295392245,0.28748612590784489,0.047914354317974139,28.592725000000002,58.100386,10.639379,0.29376341856660609,0.59692694597662088,6162.8902738442375,0.1003525020187408,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5f17c436-9e23-488a-ad62-bddcfe3af5c3,2026-06-30T16:45:14.9835799Z,177,Grid R6G2B3,General,1,0.33333333333333331,0.5,,0.48351192828812328,0.29306391055169495,0.23355829700319036,90.513052000000002,55.843266999999997,48.409239999999997,0.46472822230341043,0.28672044116383022,1667.0000000033704,-0.048356934277202925,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1cc1887e-247e-46c8-93fa-da5369ca5039,2026-06-30T16:45:15.8048781Z,178,Grid R5G2B6,General,0.83333333333333337,0.33333333333333331,1,,0.48587937647222601,0.27788754429712781,0.97390149205074106,90.532622000000003,53.312506999999997,196.91517300000001,0.26567831249310253,0.15645163678719828,24999.999999996631,-0.084703299387238598,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7c1be172-ea3c-4965-ac07-db00bcb4b8db,2026-06-30T16:45:16.6279637Z,179,Grid R3G3B2,General,0.5,0.5,0.33333333333333331,,0.18120193921043773,0.20514946325742819,0.11597563314472152,33.975388000000002,40.510342000000001,24.598967999999999,0.34289238081948842,0.40884559187938385,5207.0255674457458,0.026916585891764287,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3f19d9eb-c3ae-486b-8e36-6484e30f0161,2026-06-30T16:45:17.4499131Z,180,Grid R2G3B5,General,0.33333333333333331,0.5,0.83333333333333337,,0.23342665889973629,0.22016462808888104,0.65623516742565668,46.606296,44.982536000000003,137.42686800000001,0.20350699100542013,0.19641682207813702,24999.999999996631,0.040446983194594423,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5acb7457-6ccf-464c-b8b5-d6d89c64ed1f,2026-06-30T16:45:18.7759119Z,181,Grid R0G4B1,General,0,0.66666666666666663,0.16666666666666666,,0.1480107251515379,0.2891931907868911,0.070390708558748932,29.579899000000001,58.618093999999999,15.259876999999999,0.28591250718770839,0.56658902797824851,6363.7394943446707,0.095994837579705269,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0e73ff61-7881-4100-82c5-aa311f02b267,2026-06-30T16:45:19.5977770Z,182,Grid R6G2B4,General,1,0.33333333333333331,0.66666666666666663,,0.51742182432670569,0.30662786896712796,0.41215041613972458,97.750630999999998,58.881748000000002,85.417473000000001,0.40384503519547699,0.24326289610786458,1934.5476984463517,-0.074156442593751343,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,54047c21-b27e-427f-b2cc-edc20b6a7207,2026-06-30T16:45:21.4278956Z,183,Grid R4G3B0,General,0.66666666666666663,0.5,0,,0.24231768438896145,0.23855745630043751,0.033283841511191715,43.786802999999999,46.262317000000003,7.4130700000000003,0.44926963984700113,0.47466937691426797,3301.3916341224731,0.024078942735569833,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b2d3bb4e-3530-42fd-945e-427624f8e142,2026-06-30T16:45:22.2504848Z,184,Grid R2G3B6,General,0.33333333333333331,0.5,1,,0.29443531545280377,0.24456809071010802,0.97754742527181204,58.423288999999997,49.830967999999999,198.944129,0.1901809764065622,0.16221103453323479,24999.999999996631,-0.063075569553824873,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ec84c0da-7fd6-4c29-869b-80d666499dc6,2026-06-30T16:45:23.0728779Z,185,Grid R0G4B2,General,0,0.66666666666666663,0.33333333333333331,,0.16013386888112702,0.29404244827872672,0.13423926553458496,32.098478,59.969777999999998,28.643066000000001,0.26591107998966329,0.49680325760991995,7066.5277672029497,0.085687907044284709,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3453e355-e452-4253-a9a2-ed7a6541ac29,2026-06-30T16:45:23.8948851Z,186,Grid R6G2B5,General,1,0.33333333333333331,0.83333333333333337,,0.56431587043339226,0.32538548740980255,0.65912572563494043,107.716607,62.896102999999997,138.41270499999999,0.34856876415811955,0.20353051867918373,2501.1744980157305,-0.099149099783772829,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2cf25ff5-5fea-4bd0-a378-b889d684b26a,2026-06-30T16:45:25.3058975Z,187,Grid R4G3B1,General,0.66666666666666663,0.5,0.16666666666666666,,0.24658534658657691,0.24026452117948369,0.055760195751966515,45.006839999999997,46.790059999999997,12.246394,0.4325779996930893,0.44971721099103229,3406.8678985765146,0.018150381891888501,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,99d19195-364d-4c1e-9d5e-ee0a73e59a36,2026-06-30T16:45:26.1288077Z,188,Grid R3G3B4,General,0.5,0.5,0.66666666666666663,,0.23734102831103104,0.22760509889766553,0.4116415024078463,45.333742000000001,45.449652,84.842157999999998,0.25812725701781708,0.25878724070857295,18866.373616521189,-0.00059646414867932124,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8b271c19-58f7-4598-99fd-b44320fe3033,2026-06-30T16:45:27.6237882Z,189,Grid R1G4B0,General,0.16666666666666666,0.66666666666666663,0,,0.15349749504787868,0.29251575495629106,0.048371593322378337,30.342016000000001,59.406314999999999,10.684974,0.30211109750893889,0.59150015027385583,6028.4243751942704,0.09661825502830422,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d20e5861-b4f5-4a35-8527-63a92a4db9bd,2026-06-30T16:45:28.4448582Z,190,Grid R0G4B3,General,0,0.66666666666666663,0.5,,0.18236306194313789,0.30293412550353105,0.25131301566117548,36.545642000000001,61.776390999999997,52.530073000000002,0.24226139739805821,0.40951626489059423,8793.8438499413151,0.0703758921199584,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fda006d4-1c0e-4eb6-b8a5-1c7ee802feb8,2026-06-30T16:45:29.2667221Z,191,Grid R6G2B6,General,1,0.33333333333333331,1,,0.62532452698645968,0.34978895003102956,0.98043798348109579,119.09916800000001,67.488080999999994,198.225099,0.30949934070202967,0.17537919807084776,24999.999999996631,-0.10114413229667693,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ce5f9d71-07dc-47a4-bf6f-99dbd034f3a4,2026-06-30T16:45:30.0900213Z,192,Grid R4G3B2,General,0.66666666666666663,0.5,0.33333333333333331,,0.25870849031616605,0.24511377867131934,0.11960875272780253,47.554592,47.735069000000003,25.754785999999999,0.39286884428494273,0.39435984205041646,3814.586412820729,0.0045909581975606155,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,55f3743b-98bd-436b-a234-dc47deb1a76a,2026-06-30T16:45:30.9118300Z,193,Grid R3G3B5,General,0.5,0.5,0.83333333333333337,,0.28423507441771761,0.24636271734034015,0.65861681190306209,55.698042000000001,49.628782000000001,139.866331,0.22715985688915338,0.20240688203551196,24999.999999996631,-0.029955734769036405,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,23bc1db8-2efa-4875-8d0f-fc6ca8bee5a3,2026-06-30T16:45:32.2400280Z,194,Grid R1G4B1,General,0.16666666666666666,0.66666666666666663,0.16666666666666666,,0.15776515724549414,0.29422281983533727,0.07084794756315313,31.181384999999999,59.838196000000003,15.356698,0.29312347915459613,0.56251446809866323,6235.9811619436459,0.09271639315526424,,True,
